image_id,healthy,multiple_diseases,rust,scab
Test_311,0.0007622713455930352,0.8442513346672058,0.15352557599544525,0.0014608465135097504
Test_312,6.511870651593199e-07,1.2098283150407951e-05,1.8051787264994346e-06,0.9999854564666748
Test_313,4.2738273009490513e-07,9.27533892536303e-06,1.179080868496385e-06,0.9999891519546509
Test_314,0.035664428025484085,0.024183664470911026,0.002631750889122486,0.9375201463699341
Test_315,5.6550008594058454e-05,0.00016432831762358546,3.0047236577956937e-05,0.9997491240501404
Test_316,1.101109774026554e-06,0.00022751407232135534,0.9997687935829163,2.6614413854986196e-06
Test_317,9.758706731588518e-09,2.977643089252524e-05,0.9999700784683228,7.075585273241813e-08
Test_318,0.018931306898593903,0.004029025323688984,0.0015880391001701355,0.975451648235321
Test_319,9.928066146969172e-10,1.4492374248220585e-05,0.9999854564666748,1.1761890128525465e-08
Test_320,3.858108925669512e-07,0.0001347071083728224,0.9998637437820435,1.1734099416571553e-06
Test_321,0.0010817196452990174,0.994950532913208,0.002268003299832344,0.0016998040955513716
Test_322,0.9979896545410156,0.0004126744461245835,0.0006887427880428731,0.0009088765364140272
Test_323,0.021381288766860962,0.005437185522168875,0.9722476601600647,0.0009338913368992507
Test_324,2.4068260273679698e-08,5.530312409973703e-05,0.9999445676803589,1.4208097809387255e-07
Test_325,9.505001798970625e-06,5.907615923206322e-05,1.0807434591697529e-05,0.9999206066131592
Test_326,2.095344875385763e-08,5.609110667137429e-05,0.999943733215332,1.3069382021058118e-07
Test_327,0.0005568041233345866,0.0006848702905699611,0.00012834650988224894,0.9986300468444824
Test_328,3.7880608942941763e-06,0.0003386948083061725,0.9996507167816162,6.753979505447205e-06
Test_329,8.343107538166805e-08,8.450850145891309e-05,0.9999150037765503,3.7228679161671607e-07
Test_330,0.00025608460418879986,0.807788074016571,0.19121284782886505,0.0007429690449498594
Test_331,0.9968309998512268,0.0005369231221266091,0.0015912739327177405,0.0010408555390313268
Test_332,0.9898843765258789,0.0017689605010673404,0.006167822517454624,0.0021787509322166443
Test_333,0.00014147389447316527,0.012902097776532173,0.9867592453956604,0.00019718015391845256
Test_334,1.2949802119521792e-08,3.769290560740046e-05,0.9999622106552124,8.575626253559676e-08
Test_335,0.9994590878486633,9.867820335784927e-05,0.000251483783358708,0.00019073416478931904
Test_336,4.500722570810467e-05,0.9989977478981018,0.0007325511542148888,0.0002247388765681535
Test_337,0.9989374279975891,0.00020533330098260194,0.00042902937275357544,0.00042818731162697077
Test_338,0.9992302656173706,0.00012891474762000144,0.00038760731695219874,0.0002532063517719507
Test_339,1.5347568771417741e-09,3.2982770790113136e-05,0.9999669790267944,1.8386169031714417e-08
Test_340,0.0001889975246740505,0.0017539552645757794,0.9979988932609558,5.812377276015468e-05
Test_341,0.9996095299720764,6.58328935969621e-05,0.0002031322510447353,0.00012161422637291253
Test_342,0.9986541271209717,0.00025893235579133034,0.000535739294718951,0.0005512317875400186
Test_343,0.18411760032176971,0.16526274383068085,0.013241402804851532,0.6373782753944397
Test_344,2.342487022133355e-07,0.0002530663041397929,0.999745786190033,9.553850759402849e-07
Test_345,2.9785685910610482e-05,0.0010797089198604226,0.9988566637039185,3.3863580028992146e-05
Test_346,2.3456769859819815e-09,2.5108392947004177e-05,0.9999748468399048,2.429628942479667e-08
Test_347,2.8198090149089694e-05,0.000247632444370538,0.9997139573097229,1.0194444257649593e-05
Test_348,1.6998754972519237e-06,2.1362728148233145e-05,3.2619018384139054e-06,0.9999737739562988
Test_349,6.120602483861148e-05,0.005703238770365715,0.9744208455085754,0.019814664497971535
Test_350,0.0017449726583436131,0.029362598434090614,0.000808795855846256,0.9680837392807007
Test_351,6.023629373075323e-10,1.2625125236809254e-05,0.9999873638153076,8.168415277509666e-09
Test_352,9.578287972544786e-06,6.156924064271152e-05,1.1291816917946562e-05,0.9999175071716309
Test_353,0.0001596094371052459,0.9929231405258179,0.006440670229494572,0.00047659623669460416
Test_354,4.753860638473384e-10,9.16613862500526e-06,0.9999908208847046,6.713695821503052e-09
Test_355,0.00020675556152127683,0.0004009896656498313,0.00018049955542664975,0.9992117881774902
Test_356,0.9996821880340576,5.138742199051194e-05,0.00017407898849342018,9.24033738556318e-05
Test_357,0.999647855758667,5.8434801758266985e-05,0.00018717601778917015,0.00010657942038960755
Test_358,3.0732516620446404e-07,0.9999111890792847,7.892721623647958e-05,9.458750355406664e-06
Test_359,0.00020296535512898117,0.0003503904736135155,7.163295231293887e-05,0.99937504529953
Test_360,0.0007514207391068339,0.002660247962921858,0.0002176130365114659,0.996370792388916
Test_361,0.7789282202720642,0.005627403501421213,0.0035151862539350986,0.21192915737628937
Test_362,0.9788081645965576,0.0036901680286973715,0.0032021740917116404,0.014299515634775162
Test_363,1.3079179552732967e-06,0.0001965298579307273,0.9997991919517517,3.0258418064477155e-06
Test_364,0.00033636385342106223,0.01886983960866928,0.98042893409729,0.00036483429721556604
Test_365,1.6336103954017744e-06,0.00023077355581335723,0.9997639060020447,3.6651640584750567e-06
Test_366,1.2087838285879116e-07,0.00010215005750069395,0.9998972415924072,5.026728899792943e-07
Test_367,1.0465073252419188e-08,1.1106873216704116e-06,1.2779720748312684e-07,0.9999988079071045
Test_368,0.9988073110580444,0.000245821283897385,0.00042137946002185345,0.0005254587158560753
Test_369,0.0006304896669462323,0.0007472822908312082,0.00016889029939193279,0.9984533786773682
Test_370,2.2585438293892812e-13,8.195338523364626e-07,0.9999991655349731,2.045691047114495e-11
Test_371,3.581122598461661e-08,4.373498450149782e-05,0.9999560117721558,1.8888304964548297e-07
Test_372,0.42560189962387085,0.009447349235415459,0.006376884412020445,0.5585739016532898
Test_373,7.614706305503205e-07,0.002115338807925582,0.9978797435760498,4.15568683820311e-06
Test_374,0.07202382385730743,0.04341907799243927,0.8674830794334412,0.017074033617973328
Test_375,0.00018128355441149324,0.00032601680140942335,6.86582934577018e-05,0.9994240999221802
Test_376,0.998297393321991,9.559864702168852e-05,0.001460210420191288,0.00014681508764624596
Test_377,0.9992800354957581,0.0001382425834890455,0.0003045331977773458,0.00027727350243367255
Test_378,2.1536699932767078e-05,0.0007733223028481007,0.9991766810417175,2.8505819500423968e-05
Test_379,0.0006255453336052597,0.011348903179168701,0.9875324368476868,0.0004931000876240432
Test_380,3.29926024278393e-06,3.209357601008378e-05,5.1496840569598135e-06,0.9999594688415527
Test_381,0.011423293501138687,0.042457450181245804,0.005691970232874155,0.940427303314209
Test_382,2.9634693419211544e-05,0.00011335658928146586,2.059606231341604e-05,0.9998363256454468
Test_383,0.9980167150497437,0.0004302615125197917,0.0005846981657668948,0.0009683805983513594
Test_384,1.5639031181180485e-09,1.524498475191649e-05,0.9999847412109375,1.663494231252116e-08
Test_385,0.0023445775732398033,0.002336787059903145,0.0004269251658115536,0.9948916435241699
Test_386,1.2049386896251235e-05,0.9995379447937012,0.00032444315729662776,0.0001256587274838239
Test_387,0.0006891174125485122,0.0012342182453721762,0.0014891305472701788,0.9965875148773193
Test_388,0.9992103576660156,0.00015394139336422086,0.0003232122689951211,0.00031255368958227336
Test_389,0.9994695782661438,9.638744813855737e-05,0.00024817115627229214,0.00018582321354188025
Test_390,0.9970166683197021,0.0006525101489387453,0.0008893738267943263,0.0014414816396310925
Test_391,7.781257409078535e-06,0.0009838055120781064,0.998994767665863,1.3729804777540267e-05
Test_392,2.0402296740940074e-07,0.0001212138740811497,0.9998778104782104,7.211380648186605e-07
Test_393,7.143476068449672e-06,5.1306920795468614e-05,1.1404926226532552e-05,0.9999301433563232
Test_394,1.206235200612582e-08,1.2371235698083183e-06,1.7384843431500485e-07,0.9999986886978149
Test_395,1.0263608629657028e-07,0.00015098568110261112,0.9998483657836914,4.5751551169814775e-07
Test_396,0.0011655562557280064,0.0012720344820991158,0.00021274539176374674,0.997349739074707
Test_397,1.6249052350758575e-05,7.98268592916429e-05,1.5116143003979232e-05,0.9998887777328491
Test_398,0.00022311061911750585,0.002409043489024043,0.9972066283226013,0.00016117973427753896
Test_399,0.11001431941986084,0.009156529791653156,0.0031493285205215216,0.8776798844337463
Test_400,7.524979537265608e-06,0.000520553148817271,0.9994601607322693,1.184459870273713e-05
Test_401,7.414621450152481e-08,8.16076499177143e-05,0.9999179840087891,3.4010597005362797e-07
Test_402,7.266024113050662e-06,4.909417111775838e-05,7.67189067119034e-06,0.9999359846115112
Test_403,0.0004781756433658302,0.10205138474702835,0.896752655506134,0.0007178185041993856
Test_404,0.00029837217880412936,0.00043799704872071743,8.684110798640177e-05,0.9991768002510071
Test_405,2.1998318970872788e-06,2.490912447683513e-05,3.818735876848223e-06,0.9999691247940063
Test_406,6.824109846093052e-07,1.2125001376261935e-05,1.5410139440064086e-06,0.9999856948852539
Test_407,1.652641572036373e-06,2.113354639732279e-05,3.440595719439443e-06,0.9999737739562988
Test_408,3.255006595281884e-05,0.0001226073072757572,2.0241925085429102e-05,0.999824583530426
Test_409,5.090780177852139e-05,0.0012904091272503138,0.9986066222190857,5.2120165491942316e-05
Test_410,4.460508080228465e-06,3.9180911699077114e-05,6.130515430413652e-06,0.9999502897262573
Test_411,0.9992626309394836,0.00013956164184492081,0.00031788795604370534,0.0002798807399813086
Test_412,0.0040498278103768826,0.9714077115058899,0.019583409652113914,0.004959090147167444
Test_413,0.9995416402816772,8.085136505542323e-05,0.00022464133508037776,0.00015288835857063532
Test_414,6.786576278727807e-08,8.235847781179473e-05,0.9999172687530518,3.135490374006622e-07
Test_415,3.297744655128554e-08,4.394557254272513e-05,0.9999558925628662,1.7213075409472367e-07
Test_416,0.007098836358636618,0.11509471386671066,0.0028957780450582504,0.8749105930328369
Test_417,1.227178216822722e-07,8.954956865636632e-05,0.9999098777770996,4.908371238343534e-07
Test_418,0.9984657764434814,0.00024131147074513137,0.0004018382460344583,0.0008911431068554521
Test_419,0.9993222951889038,0.0001288445055251941,0.00029233522946015,0.0002564985188655555
Test_420,3.819270233407224e-09,3.919062510249205e-05,0.9999607801437378,3.6657979762821924e-08
Test_421,3.051253543162602e-07,7.783765795466024e-06,1.0305291198164923e-06,0.9999908208847046
Test_422,0.06551886349916458,0.010744936764240265,0.003192377043887973,0.920543909072876
Test_423,1.9651419279398397e-05,0.8713661432266235,0.12847135961055756,0.0001428359537385404
Test_424,3.7145011333450384e-07,0.0007207784801721573,0.9992771744728088,1.6622047951386776e-06
Test_425,0.004130782093852758,0.002006666036322713,0.00043913692934438586,0.9934234619140625
Test_426,2.3218099318156327e-11,3.096810132774408e-06,0.9999969005584717,6.871949120856868e-10
Test_427,2.453114211675711e-05,9.843461884884164e-05,1.6035484804888256e-05,0.9998608827590942
Test_428,5.806776357530907e-07,1.138991501647979e-05,1.6418512132077012e-06,0.9999864101409912
Test_429,3.230326584002796e-08,5.055274232290685e-05,0.9999493360519409,1.7383985095875687e-07
Test_430,3.924792054021964e-06,0.00028438871959224343,0.9997046589851379,7.000349796726368e-06
Test_431,0.3870531916618347,0.4482682943344116,0.02360941469669342,0.14106908440589905
Test_432,0.00040920748142525554,0.0005214699194766581,0.00010603194095892832,0.9989633560180664
Test_433,0.0002712328277993947,0.00043348048347979784,0.0001350201346212998,0.9991601705551147
Test_434,0.0004235107044223696,0.0005361028597690165,0.00010632501653162763,0.9989340901374817
Test_435,0.99781334400177,0.0004782223259098828,0.0006243664538487792,0.0010841459734365344
Test_436,0.03718613460659981,0.013381644152104855,0.0025888709351420403,0.9468433856964111
Test_437,7.600269213980937e-07,0.000156084744958207,0.9998412132263184,1.9636443084891653e-06
Test_438,4.3797135163003986e-07,0.9937700629234314,0.006220751907676458,8.672936928633135e-06
Test_439,0.017159990966320038,0.00887733232229948,0.9723851084709167,0.0015775158535689116
Test_440,7.709315408277462e-10,1.1727533092198428e-05,0.999988317489624,9.749062002128994e-09
Test_441,0.9907740950584412,0.001983609050512314,0.002071558963507414,0.005170675925910473
Test_442,1.5974030986853904e-07,0.0001031419524224475,0.9998960494995117,6.063257842470193e-07
Test_443,0.0024094614200294018,0.00354967569001019,0.00039244911749847233,0.9936484694480896
Test_444,0.9985538125038147,0.00030443351715803146,0.00047553537297062576,0.0006662781815975904
Test_445,2.5428406047467433e-07,0.00013566596317104995,0.9998632669448853,8.864913070283365e-07
Test_446,3.5024621070078865e-07,0.000151858213939704,0.9998466968536377,1.122104322348605e-06
Test_447,9.751162224347354e-07,0.0002534339437261224,0.9997430443763733,2.474215079928399e-06
Test_448,8.446657062677332e-08,0.00011298280151095241,0.9998865127563477,3.7614393022522563e-07
Test_449,1.3465279153024312e-05,7.226754678413272e-05,1.2639355190913193e-05,0.9999016523361206
Test_450,2.092371869366616e-05,0.0007181031978689134,0.999235987663269,2.49983168032486e-05
Test_451,8.427376201325387e-07,0.0016378384316340089,0.9983574748039246,3.843755621346645e-06
Test_452,3.175908204866573e-05,0.00827555451542139,0.991614818572998,7.78555913711898e-05
Test_453,1.8772735188576917e-07,6.1675796132476535e-06,9.543205123918597e-07,0.9999927282333374
Test_454,0.9306394457817078,0.0023241788148880005,0.06526274979114532,0.0017735656583681703
Test_455,1.7444253899157047e-05,8.292897837236524e-05,1.4165331776894163e-05,0.9998854398727417
Test_456,4.408197895600097e-08,5.962475188425742e-05,0.999940037727356,2.2369133034771949e-07
Test_457,0.0004708780033979565,0.0008283237693831325,0.0001473850425099954,0.998553454875946
Test_458,0.011027885600924492,0.003352259285748005,0.0008620512089692056,0.9847577810287476
Test_459,1.7274824626323237e-10,6.458588813984534e-06,0.9999935626983643,3.113941993149183e-09
Test_460,0.135573148727417,0.037369996309280396,0.020868301391601562,0.8061885833740234
Test_461,0.00010027184907812625,0.00022598679061047733,4.285023169359192e-05,0.9996308088302612
Test_462,0.1263209879398346,0.4536915123462677,0.28032979369163513,0.13965772092342377
Test_463,0.007847598753869534,0.3234979510307312,0.012831703759729862,0.65582275390625
Test_464,0.9977311491966248,0.0004983310354873538,0.0006370099144987762,0.0011334981536492705
Test_465,1.342584377006517e-10,7.613298748765374e-06,0.9999923706054688,2.6247910511756345e-09
Test_466,3.676200867630541e-05,0.0007403763593174517,0.9991846680641174,3.8223384763114154e-05
Test_467,1.2548978702398017e-05,6.769489118596539e-05,1.2093893019482493e-05,0.9999077320098877
Test_468,0.9974949359893799,0.0005342125659808517,0.0008876472129486501,0.0010832000989466906
Test_469,4.5683077587455045e-06,0.0003973022394347936,0.9995900988578796,7.995441592356656e-06
Test_470,0.0002370478759985417,0.991638720035553,0.0009901809971779585,0.0071341111324727535
Test_471,0.00025148026179522276,0.003973951563239098,0.9952723383903503,0.0005022180848754942
Test_472,0.9969137907028198,0.0008110924391075969,0.0007643729913979769,0.0015107496874406934
Test_473,0.20414631068706512,0.05487624555826187,0.050579626113176346,0.6903979182243347
Test_474,2.7031472171756832e-08,4.782654650625773e-05,0.9999520778656006,1.5546106624242384e-07
Test_475,0.00032812930294312537,0.0011273440904915333,0.00010959700011881068,0.998434841632843
Test_476,0.004447868559509516,0.002114614937454462,0.0005492965574376285,0.9928882718086243
Test_477,0.0001420657499693334,0.00032301817554980516,0.0001489999413024634,0.9993858337402344
Test_478,0.00013341355952434242,0.00028130237478762865,6.640018546022475e-05,0.999518871307373
Test_479,0.00019112702284473926,0.00033758662175387144,6.977817247388884e-05,0.9994014501571655
Test_480,0.0009427135228179395,0.04013890400528908,0.958003044128418,0.0009153510327450931
Test_481,0.0039128405041992664,0.011965666897594929,0.014696252532303333,0.9694252014160156
Test_482,7.219588837870106e-08,3.5921962080465164e-06,8.266140980595083e-07,0.9999954700469971
Test_483,1.7987012768116983e-07,0.00010417706653242931,0.9998949766159058,6.496035780401144e-07
Test_484,0.9972085356712341,0.0006306922296062112,0.000719610892701894,0.0014412648743018508
Test_485,0.9514887928962708,0.03478531539440155,0.005142007488757372,0.008583848364651203
Test_486,1.1233065379201435e-05,6.530439713969827e-05,1.1684439414239023e-05,0.9999117851257324
Test_487,0.9993677735328674,0.00011779494525399059,0.00028227586881257594,0.0002320859784958884
Test_488,5.03201498247563e-08,8.853821782395244e-05,0.9999111890792847,2.5528422042953025e-07
Test_489,0.0007503543747588992,0.004487659316509962,0.9943450689315796,0.0004169211897533387
Test_490,0.00751973083242774,0.23484036326408386,0.010073159821331501,0.7475667595863342
Test_491,5.2040157072497095e-08,0.00010881799244089052,0.999890923500061,2.7273230784885527e-07
Test_492,0.9432939291000366,0.0035365154035389423,0.002591768279671669,0.05057777464389801
Test_493,9.487222268944606e-05,0.0028125278186053038,9.692634921520948e-05,0.9969955682754517
Test_494,0.0009568738751113415,0.742533266544342,0.2547449469566345,0.0017649320652708411
Test_495,9.728666583441736e-08,3.9612978071090765e-06,4.298666453905753e-07,0.9999954700469971
Test_496,0.9987782835960388,0.00025196713977493346,0.0004298666608519852,0.0005399085930548608
Test_497,3.0069759304751642e-05,0.00011738223838619888,2.3585576855111867e-05,0.9998289346694946
Test_498,0.9984210729598999,0.00033532315865159035,0.0005022540572099388,0.0007413781713694334
Test_499,1.004601926979376e-05,0.000552116020116955,0.9994232654571533,1.4674640624434687e-05
Test_500,1.596191373520739e-10,1.0584794836177025e-05,0.99998939037323,3.1272797684778197e-09
Test_501,0.9983615279197693,0.00034280584077350795,0.0005391627200879157,0.0007564985426142812
Test_502,0.9998186230659485,2.1518213543458842e-05,0.00012484258331824094,3.4954566217493266e-05
Test_503,0.007634606212377548,0.032844677567481995,0.9564902782440186,0.003030536463484168
Test_504,0.18021999299526215,0.014714370481669903,0.02293853461742401,0.7821272015571594
Test_505,2.8219252271810547e-05,0.00010927901894319803,1.998304287553765e-05,0.9998424053192139
Test_506,3.2543009953478474e-11,0.9922141432762146,0.007785886526107788,1.3655867547868183e-08
Test_507,0.6243112683296204,0.07234067469835281,0.23962360620498657,0.06372448056936264
Test_508,1.4915485513355975e-11,1.7662590607869788e-06,0.9999982118606567,4.4795472886605125e-10
Test_509,1.8862722939161358e-08,5.965620948700234e-05,0.9999401569366455,1.1926680087981367e-07
Test_510,0.00015643898223061115,0.002018613973632455,0.9977020621299744,0.0001228033797815442
Test_511,1.891194756353798e-08,1.5267941080310266e-06,1.6463495455809607e-07,0.9999983310699463
Test_512,0.9989564418792725,0.0002116047398885712,0.0003869283536914736,0.00044496802729554474
Test_513,0.0002496054512448609,0.0003947021614294499,7.60305265430361e-05,0.9992796778678894
Test_514,0.9153560996055603,0.04601714387536049,0.008518754504621029,0.030108032748103142
Test_515,3.9954248243212476e-10,1.1056496077799238e-05,0.9999889135360718,6.145213227171098e-09
Test_516,1.9990216079679435e-12,1.0381278343629674e-06,0.999998927116394,9.948401824555475e-11
Test_517,0.00015022220031823963,0.0008960161940194666,6.86560888425447e-05,0.9988850951194763
Test_518,0.19896003603935242,0.050599582493305206,0.7302986979484558,0.020141709595918655
Test_519,0.000735642621293664,0.0010367196518927813,0.00019365389016456902,0.9980339407920837
Test_520,3.561327321222052e-05,0.9971344470977783,0.0026421567890793085,0.0001877016038633883
Test_521,0.8788403272628784,0.026438061147928238,0.04293655976653099,0.05178501084446907
Test_522,2.1287873686048897e-09,2.9588114557554945e-05,0.9999704360961914,2.2773186003632873e-08
Test_523,2.4935491893529615e-08,4.598977466230281e-05,0.9999538660049438,1.4071868292830914e-07
Test_524,1.2298896159517575e-15,3.8183731732033266e-08,1.0,3.1386362692870096e-13
Test_525,0.027909141033887863,0.007068939507007599,0.9642791748046875,0.0007426473312079906
Test_526,1.4095787264523096e-05,0.0009394020307809114,0.9990270137786865,1.9528953998815268e-05
Test_527,1.281480788151157e-08,5.109298581373878e-05,0.9999487400054932,9.13391247081563e-08
Test_528,2.72653742285911e-05,0.0007460421184077859,0.9991958737373352,3.080178066738881e-05
Test_529,0.0003413777449168265,0.0005651038372889161,0.00032283939071930945,0.9987706542015076
Test_530,0.9983808994293213,0.00032944194390438497,0.0005687004304490983,0.0007209975156001747
Test_531,4.362469052665574e-09,2.7426851374912076e-05,0.9999725818634033,3.8071924279847735e-08
Test_532,0.516613245010376,0.07361207902431488,0.3173756003379822,0.09239915013313293
Test_533,0.19934876263141632,0.15611502528190613,0.036100249737501144,0.6084359288215637
Test_534,0.00010178504453506321,0.00025131620350293815,8.499983232468367e-05,0.9995619654655457
Test_535,9.770191600200206e-11,4.81770575788687e-06,0.999995231628418,1.9480452806419635e-09
Test_536,0.07113400101661682,0.012059182859957218,0.9141140580177307,0.002692777430638671
Test_537,2.6890891291486696e-08,6.066631976864301e-05,0.9999392032623291,1.5522823559876997e-07
Test_538,8.102077231342264e-08,3.64464881386084e-06,4.919187404084369e-07,0.9999958276748657
Test_539,1.762710155617242e-07,0.00011581206490518525,0.9998832941055298,6.559764074154373e-07
Test_540,2.5523581825837027e-07,0.00013149941514711827,0.9998674392700195,8.573149443691364e-07
Test_541,0.9804835915565491,0.0022862644400447607,0.00857018493115902,0.008660025894641876
Test_542,0.9990744590759277,0.00018461541912984103,0.0003586322127375752,0.00038229190977290273
Test_543,0.0008388356072828174,0.94237220287323,0.004375576041638851,0.052413441240787506
Test_544,6.6903544926333325e-09,4.721842924482189e-05,0.9999527931213379,5.5362384898671735e-08
Test_545,3.615714376792312e-05,0.0017580804415047169,0.9975685477256775,0.0006371609633788466
Test_546,0.0030617304146289825,0.004350225441157818,0.00043155005550943315,0.9921563863754272
Test_547,2.8240231333964694e-12,1.1866480917888111e-06,0.9999988079071045,1.296019680463445e-10
Test_548,0.001798752578906715,0.9745875000953674,0.020714985206723213,0.0028987829573452473
Test_549,0.008379321545362473,0.0029490909073501825,0.0007314235554076731,0.9879400730133057
Test_550,0.041692160069942474,0.020185375586152077,0.003080839989706874,0.9350417256355286
Test_551,0.9981560111045837,0.0003578278701752424,0.0007151061436161399,0.0007710683858022094
Test_552,2.1830850016613113e-08,0.9999775886535645,2.0570783817674965e-05,1.8809680568665499e-06
Test_553,9.277917456529394e-08,4.035629899590276e-06,6.499779487967317e-07,0.999995231628418
Test_554,0.0007334923138841987,0.0007541547529399395,0.00018295488553121686,0.9983294606208801
Test_555,0.9742372035980225,0.0037427456118166447,0.002609403571113944,0.0194106288254261
Test_556,0.9994138479232788,0.00010856740118470043,0.0002655181160662323,0.0002120538119925186
Test_557,0.032692648470401764,0.8316466212272644,0.0970626175403595,0.038598205894231796
Test_558,0.00022455901489593089,0.01181777659803629,0.9862490296363831,0.0017086913576349616
Test_559,0.9994902610778809,9.191739809466526e-05,0.00024156876315828413,0.00017628518980927765
Test_560,3.484230859385207e-08,6.792622298235074e-05,0.999931812286377,1.8973857152104756e-07
Test_561,0.024908792227506638,0.34768572449684143,0.5994552969932556,0.02795022539794445
Test_562,9.249685535905883e-05,0.7187145948410034,0.2808247208595276,0.0003681687521748245
Test_563,0.5088059902191162,0.021375827491283417,0.02120433934032917,0.44861385226249695
Test_564,0.0032793490681797266,0.9864424467086792,0.0034062881022691727,0.006871985737234354
Test_565,8.179068231584097e-07,0.0002027832524618134,0.9997943043708801,2.1326986825442873e-06
Test_566,0.0002436257345834747,0.007320247124880552,0.9921869039535522,0.00024915995891205966
Test_567,1.716158095632636e-07,5.591265562543413e-06,8.052469979702437e-07,0.9999934434890747
Test_568,0.04703347384929657,0.011000262573361397,0.9401072263717651,0.0018590553663671017
Test_569,0.49262234568595886,0.11568191647529602,0.1612277776002884,0.23046790063381195
Test_570,0.002191991778090596,0.00548156863078475,0.00039067049510776997,0.9919357299804688
Test_571,2.806918382702861e-05,0.9983168840408325,0.0015044984174892306,0.00015061242447700351
Test_572,0.03633861988782883,0.004815836902707815,0.0021932092495262623,0.9566522240638733
Test_573,0.006184752564877272,0.005004368256777525,0.0006409239140339196,0.9881699085235596
Test_574,1.8477624053048203e-06,2.2130509023554623e-05,3.53334530700522e-06,0.9999724626541138
Test_575,0.9994378685951233,0.00010325153562007472,0.0002582981251180172,0.00020051348838023841
Test_576,0.0003788501489907503,0.036998651921749115,0.0005057886592112482,0.9621167182922363
Test_577,0.0006650648429058492,0.0007075100438669324,0.0001628898608032614,0.9984644651412964
Test_578,0.9294339418411255,0.010757002979516983,0.005237849894911051,0.05457121133804321
Test_579,0.48866042494773865,0.47472336888313293,0.01599891111254692,0.02061728946864605
Test_580,1.5700952644692734e-05,0.0006681426893919706,0.999295711517334,2.0379649868118577e-05
Test_581,0.9997172951698303,4.4313470425549895e-05,0.00015993008855730295,7.841364276828244e-05
Test_582,0.0013761566951870918,0.00770466448739171,0.9901055693626404,0.0008135889074765146
Test_583,0.9992313385009766,0.00014916186046320945,0.00031783434678800404,0.00030171260004863143
Test_584,0.0358518585562706,0.0331534668803215,0.9153378009796143,0.015656858682632446
Test_585,3.237184131865689e-10,9.840627171797678e-06,0.9999901056289673,5.207269726525965e-09
Test_586,0.9975603818893433,0.0005417579668574035,0.0006602875073440373,0.0012375550577417016
Test_587,5.847416559845442e-07,0.00018378398090135306,0.999813973903656,1.6638371107546845e-06
Test_588,4.0571531911837155e-08,8.5909639892634e-05,0.9999138116836548,2.218148154042865e-07
Test_589,0.2003241628408432,0.3755161166191101,0.06365811824798584,0.36050164699554443
Test_590,3.9677532370774315e-09,4.556176645564847e-05,0.9999544620513916,3.7055777113437216e-08
Test_591,1.9682639162965643e-07,0.00014891743194311857,0.9998501539230347,7.430430741806049e-07
Test_592,0.9969214797019958,0.0006459782598540187,0.0010362907778471708,0.0013962241355329752
Test_593,9.44889620768663e-07,0.00028030487010255456,0.9997162222862244,2.458432390994858e-06
Test_594,0.9087581038475037,0.00278645777143538,0.08653158694505692,0.0019238893873989582
Test_595,7.57120578782633e-05,0.0006055199773982167,4.906852336716838e-05,0.9992696642875671
Test_596,0.9977929592132568,6.429149652831256e-05,0.00206982740201056,7.283026934601367e-05
Test_597,1.293790768963632e-10,8.710551924195897e-08,8.374088089624365e-09,0.9999998807907104
Test_598,0.0005831056623719633,0.9919449687004089,0.006422772072255611,0.0010490978602319956
Test_599,0.009617598727345467,0.7621036767959595,0.04190981388092041,0.18636880815029144
Test_600,1.0257285794068594e-06,0.8921933770179749,0.1077837347984314,2.1849253243999556e-05
Test_601,0.00046488994848914444,0.0007050191634334624,0.00012099865853087977,0.9987090826034546
Test_602,1.574913585500326e-05,0.00047155036008916795,0.0015131725231185555,0.9979994893074036
Test_603,0.00010850153921637684,0.0002512458013370633,5.1345108659006655e-05,0.9995889067649841
Test_604,7.287033076863736e-05,0.0014548437902703881,0.9984045624732971,6.767264858353883e-05
Test_605,0.9995939135551453,4.521616574493237e-05,0.00028294973890297115,7.800294406479225e-05
Test_606,0.004535369575023651,0.002040793653577566,0.00047505879774689674,0.9929487705230713
Test_607,0.2113926112651825,0.01703287661075592,0.009956146590411663,0.7616183757781982
Test_608,9.244327543456166e-07,1.4806688341195695e-05,2.019294925048598e-06,0.9999822378158569
Test_609,0.9992328882217407,0.0001441037456970662,0.0003337163361720741,0.0002893097116611898
Test_610,4.545254705590196e-05,0.0065157776698470116,0.00010109007416758686,0.9933376312255859
Test_611,0.9972192049026489,0.0006263013347052038,0.0007261803839355707,0.0014284170465543866
Test_612,4.899451612645767e-13,5.554024937737267e-07,0.9999994039535522,3.357697800354664e-11
Test_613,0.9992780089378357,0.00011231615644646809,0.0003933082043658942,0.00021631570416502655
Test_614,4.09447693527909e-07,0.0006714442861266434,0.9993263483047485,1.7449910956202075e-06
Test_615,3.282525995018659e-06,0.0013654358917847276,0.9986224174499512,8.903848538466264e-06
Test_616,6.172486791911069e-06,4.662675564759411e-05,8.92680327524431e-06,0.9999382495880127
Test_617,0.9881332516670227,0.0015153673011809587,0.0015045858453959227,0.00884685106575489
Test_618,0.0013438210589811206,0.001042068237438798,0.00022301997523754835,0.9973909854888916
Test_619,8.060716209001839e-05,0.9911127686500549,0.0013830920215696096,0.0074235545471310616
Test_620,4.629094109986909e-05,0.9622014760971069,0.03744976222515106,0.0003024611505679786
